,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2019-08-23,0.01527999997138977,-0.0053987856695767444,0.003276061030577093,0.027332707357414776,-0.025946336754618105,-0.0065821012686423375,-0.016212953846907147
2019-08-26,0.015449999570846558,0.004506374888946452,-0.012724011399092627,0.022912889639430167,0.010982987735216332,0.005205897525817571,-0.013610065145527905
2019-08-27,0.014900000095367431,-0.0008156793389185735,0.004829132650836954,-0.017869397686568034,-0.003203180635808267,0.005178936513037913,0.0016242554691969576
2019-08-28,0.014659999608993531,0.0021428478007414764,0.00454319159605765,-0.0423226300562074,0.006545480165679685,0.009836022516183096,0.0005953777085880146
2019-08-29,0.015160000324249268,0.003054709851893822,0.0010460272260019998,-0.02503712008044423,0.012687291793508804,0.00278299511954061,0.0024637084963356685
2019-08-30,0.0150600004196167,0.004161973645557815,0.014875417896767829,0.009250450148868827,0.0006427872591217021,-0.0064755454006741875,0.01889403974045734
2019-09-03,0.014659999608993531,0.00030326303934669063,-0.0009119372722522501,0.02675033314982045,-0.00689910050906084,0.0009311200274628728,-0.0003003069452538541
2019-09-04,0.01458999991416931,-0.005053057255388627,-0.0031034019908747768,-0.002734199230500889,0.010842079212828093,0.021395306254542223,-0.010076506654848844
2019-09-05,0.01565000057220459,-0.0004062294298885494,0.009186661881962488,-0.0017896052830365106,0.013009813642266721,-0.007741264846659934,0.00908036559993219
2019-09-06,0.015499999523162842,-0.00020327478626691597,0.005156294738993372,-0.021013642005712985,0.0009106051537297599,-0.0013768097927948642,0.004694731959122754
2019-09-09,0.01621999979019165,-0.0011180060070529185,0.00010533529900458305,-0.010180916017754393,-9.401025965849463e-05,0.009650693118740339,0.010594227223815433
2019-09-10,0.01702000021934509,0.0005087815667366158,-0.005099263288771083,-0.02119008819226731,0.0003223043548219451,0.005006855429653845,-0.018505659851911528
2019-09-11,0.01733000040054321,0.0032543444408150712,0.003613477569264445,0.006168113381149309,0.007229681189480308,-0.007699278844264246,-0.012077526107703563
2019-09-12,0.01791000008583069,-0.0034465682922059093,0.0025459328628727462,0.022769346729666573,0.002879153101061016,0.004107720365799983,0.014864358452588867
2019-09-13,0.01902999997138977,-0.0005085487092346686,0.002148836673518284,-0.004762677568511009,-0.0007244143620946941,0.0031818043101916604,-0.019800745910009906
2019-09-16,0.01840999960899353,0.003969055375225183,0.0006447256884749564,-0.006853586494147135,-0.0031355866640028207,0.03488901080248996,0.01625805365162091
2019-09-17,0.01812000036239624,-0.003953364253584168,0.0032666224151494117,-0.003456475294145833,0.0025817523700197853,-0.01795095642176059,0.010608450255810847
2019-09-18,0.017860000133514405,0.003460170267646001,-0.0020461678238304915,-0.004201080893668663,0.00034269198975556137,-0.006241613363515253,0.011113726143241416
2019-09-19,0.017740000486373902,-0.003346874606101502,0.005372949865159127,0.0066841865263698175,1.997472142156731e-05,0.0017944821236344222,-0.017575036398350695
2019-09-20,0.017549999952316285,0.0024423069234020822,0.001979874162634898,-0.008257355384274523,-0.0048955765157830955,-0.0013435148566058874,-0.018039889406390498
2019-09-23,0.017079999446868898,0.000913575636372066,0.0028080452804193357,-0.033868427345709606,-9.693591923765066e-05,0.005829644509547149,-0.018864995968488955
2019-09-24,0.016349999904632567,-0.0026369385421309843,-0.00011856718751834805,-0.1139604136496184,-0.008416371322106486,-0.008470821733059686,-0.014342408438241937
2019-09-25,0.017319999933242798,0.007118208294736306,-0.00573422447972749,-0.015494717619790932,0.006158571742003405,-0.0049460706602351134,0.005903931208148694
2019-09-26,0.01684999942779541,0.0017164596867311754,-0.0048582898732325575,-0.043363460239767226,-0.002428916406865711,-0.004066798402722616,0.0037402156556571187
2019-09-27,0.01674999952316284,-0.0010079475359731083,0.005765544422690505,0.01636635757099958,-0.005316352490240539,-0.004537222201260183,-0.006805799934794112
2019-09-30,0.01674999952316284,0.002724211899946205,-0.0041393505999786084,0.023405512631758718,0.005047606675254723,-0.006381098158121934,0.014589296788733419
2019-10-01,0.016440000534057617,-0.0025155967690611014,0.00814855816747384,0.005957196587605074,-0.012258373372913245,0.0009174522231023552,-0.002278917796085347
2019-10-02,0.015959999561309814,-0.0009078618015145867,-0.015260708507497944,0.005964758065035269,-0.017903202985502964,-0.006416104106621301,0.0056379118805922135
2019-10-04,0.015149999856948853,-0.000505796595681729,-0.018494225288570143,-0.006543920762636879,0.014216897585460186,0.0036781574117725757,-0.0027792646944235252
2019-10-07,0.015529999732971192,0.0018216811013382905,0.007135075310063632,0.03223112979219778,-0.004478294673592398,-0.004580869529052678,0.03307778543484922
2019-10-08,0.015369999408721923,0.0015153200233961606,0.004540161533933329,-0.0020422766908295698,-0.015560819201407838,0.0023010191193051366,-0.012301711647610904
2019-10-09,0.015889999866485597,-0.00020170106101990992,-0.007082796087440335,0.0445943248463081,0.0091044925499415,0.000918207060815357,0.006767121472605573
2019-10-10,0.016579999923706054,-0.00413643715444223,6.108456654785321e-05,-0.0010780457889411066,0.006415695380997066,0.0004587261115511776,-0.025534539893715055
2019-10-11,0.017519999742507935,-0.0041535410446512655,0.009118496149558064,-0.030829512579344187,0.010938977513132997,0.013755210992904887,0.007873572445347905
2019-10-14,0.01733000040054321,0.00152587885887856,0.0054187040665814035,0.006451222961466829,-0.0013871187334510982,-0.001356883121543695,-0.01259486938162904
2019-10-15,0.017710000276565552,-0.001625150204920378,0.0014150938195220952,-0.020217757684260373,0.009955676641137279,-0.0031702760446599143,-0.002183264135855704
2019-10-16,0.017480000257492065,-0.002848700546228655,0.012702946482261002,-0.019236463643636514,-0.0019995427986508885,-0.002726009328416601,0.00699841643679254
2019-10-17,0.01756999969482422,-0.004081231682077857,-0.007689423986862565,0.007006410585064904,0.0027628315736780706,0.004100234599528907,-0.02998679323829293
2019-10-18,0.01746999979019165,-0.0033808198851674742,-0.005235836907770852,-0.016128460830725944,-0.003919344949506964,0.0022685678304723567,0.014433364988535072
2019-10-21,0.017920000553131102,0.0005140116404735995,0.00042104224329886364,0.002632251578733369,0.006871616056117524,-0.005885064156507247,0.0010454792714145325
2019-10-22,0.0176800000667572,0.002054833499226083,0.0029613221063509165,-0.020078018662405217,-0.003568666378412577,0.0031876869349392045,0.010098919672383574
2019-10-23,0.01758999943733215,-0.0006151702998532516,0.00013487340268691916,-0.06975948008239763,0.0028471487971184484,0.00771675310918174,0.0017667418750231703
2019-10-24,0.01766000032424927,0.0016414900042174274,0.003072035440799148,-0.002818899590176671,0.0019204463587332299,0.005855817851304845,0.0011750915021917553
2019-10-25,0.018009999990463255,0.0020485975956505698,0.006812492080639387,0.15576341830619223,0.004072700506109195,0.0031347825823280218,0.025664641669859274
2019-10-28,0.01853000044822693,-0.0007155238016360865,0.00022257834112759944,-0.030943805493041765,0.005581337868471481,-0.0013392312414174379,0.027701831698220866
2019-10-29,0.018350000381469726,-0.0007160361425389006,0.0006972134785816486,0.018532445072405368,-0.0008324053147991117,-0.0004470374835344737,-0.011256432939321988
2019-10-30,0.01797999978065491,-0.00040946785267337305,-0.00828711464895171,-0.02354351875791383,0.00325337015914573,0.0008943895290316473,0.00013638556164708153
2019-10-31,0.016909999847412108,-0.0030722278245771673,-0.0039016514920771073,-0.000667150118005666,-0.0030228605633046968,-0.005361882769644222,9.741592186981584e-05
2019-11-01,0.017280000448226928,-0.0011299497901975375,0.0008554484791607475,0.006687207250242189,0.009662312168146059,0.01662169488231635,-0.016786083922129262
2019-11-04,0.017860000133514405,0.002776679127854509,0.002668996480313046,0.01919339562438549,0.003704089049704651,0.003977028542887506,0.020881935869608473
2019-11-05,0.018660000562667846,0.004820030872797032,0.0015253997310360479,-0.007445856545328811,-0.001185699214361291,0.003521123508970936,-0.02991187155770134
2019-11-06,0.018140000104904175,-0.0003062503333675082,-0.005509832883737742,0.001964408386214478,0.0007024972279667807,-0.008333273380121353,0.001374238262569884
2019-11-07,0.019259999990463256,0.0019397901717816968,0.009969655625439389,-0.009968973060571096,0.0027300951851503275,-0.004422838512615712,-0.017677582418862796
2019-11-08,0.019329999685287477,0.002139790969825528,-0.00037165878210465575,-0.049924746967407674,0.0025606760900243053,0.00044425716482243693,0.0007631656346118179
2019-11-11,0.019429999589920043,-0.0015251807646786686,0.007197974694133524,-0.032879179981060824,-0.0019624672514313435,-0.013765602441812685,-0.010050931801153642
2019-11-12,0.01909000039100647,0.0011201691829942906,-0.0028792912513843083,0.006608292284490114,0.0015646460846321375,0.0018010318404428904,0.007041184995700882
2019-11-13,0.018700000047683716,0.0006103670987531729,-0.008085309885421332,-0.0008393486468396549,0.0007115345908383919,0.0004494484890713579,-6.144169535540127e-05
2019-11-14,0.01815000057220459,-0.0021347878276840593,0.005478949577145897,-0.011372046022572246,0.0008370427393644686,-0.00404313349786567,-0.003800172393713992
2019-11-15,0.018339999914169312,-0.001630029096781116,0.00870070181683591,-0.024816282533459022,0.007695488006902673,0.0022552655339866945,0.01340570603324059
2019-11-18,0.018079999685287475,-0.0021428478007413654,-0.00395960814455143,-0.031323177646423006,0.0005031528617669423,-0.011701180779315923,-0.008243868820789972
2019-11-19,0.017860000133514405,0.0007158164860299188,0.007004846011871679,-0.012412693864603863,-0.0005925944462060739,-0.00683058400655101,0.028094224121133396
2019-11-20,0.017380000352859498,0.0007153044593053437,-0.01347191017838012,-0.021797985575073398,-0.003756184245747196,0.006877561769981,0.0459106804259439
2019-11-21,0.017719999551773072,0.0006126575963114611,-0.00736344173495862,-0.04790148568918984,-0.0015827522106851566,0.0059199031664420865,-0.004228571289542786
2019-11-22,0.017740000486373902,0.002857422036952606,0.005529815055488774,-0.045294215208040334,0.0021749356911917594,0.0009054077693759766,0.0077217185499346
2019-11-25,0.01764000058174133,0.0005088333516427568,0.0032191866054125384,0.013935577984796277,0.007507291353015866,-0.0022614718692395286,-0.009653676100259358
2019-11-26,0.01740000009536743,-0.0007119578421632689,0.00833409074934277,0.010108585540066883,0.0021955703874654287,0.002719917259456306,-0.019944206237546485
2019-11-27,0.01766999959945679,0.0016285360011132344,0.00929651530847142,0.04340210227484875,0.004174424362754614,-0.004972902630114628,0.007385737581283265
2019-11-29,0.017760000228881835,-0.0014226909240211416,-0.002622377622377603,0.039948206152910615,-0.004011219709926239,-0.015901879955932507,0.002594999915487287
2019-12-02,0.018359999656677246,-0.004172138462607444,0.0023809238515191122,-0.013779656376399996,-0.008631020716408422,-0.0032317495529706752,0.01009550459251827
2019-12-03,0.01708999991416931,-0.0012262696283831254,-0.02185856116305762,-0.00025167664392733435,-0.00663809511563529,0.004631791605510527,-0.004088960304643668
2019-12-04,0.01781000018119812,-0.000920772865332542,-0.01576207972915855,-0.00930457458407874,0.00632356747139462,0.00737666406051396,-0.010950829178778057
2019-12-05,0.01797000050544739,-0.002457735381662274,0.011579505032922155,0.02706453543109233,0.0015002511791302187,0.0022882945623630135,-0.0008088649181944607
2019-12-06,0.018420000076293946,0.0029770380374762873,0.0035912015561874178,0.013249850827323328,0.009135724328457329,0.004109596080163369,0.017001389572089777
2019-12-09,0.01828999996185303,-0.0006140999024343285,0.003429253019233691,-0.021607395767781146,-0.00316282139344648,-0.0022737261291932986,0.006119309432952797
2019-12-10,0.018329999446868896,-0.0023555482279472573,-0.0034324067839895944,-0.01658984648851669,-0.0010969340964486207,0.005925212288158566,0.0023408427945030897
2019-12-11,0.017899999618530272,-0.0025664715183379982,0.006813907465136104,-0.008339019679128423,0.002908158040315856,-0.0009062282754975781,-0.00024032668073160023
2019-12-12,0.018969999551773073,0.0024701302462293295,-0.006486433719650075,0.0035617998454939848,0.008575225775086182,0.0117913940080705,0.02186069857840199
2019-12-13,0.01819000005722046,-0.002361430732344294,0.004605949130187081,0.0036655806660659263,7.258178414493166e-05,0.0013447192901687721,0.02695082605630076
2019-12-16,0.018919999599456786,-0.0010291085314958481,0.016321200767432487,-0.030734342104957735,0.007147785279833618,0.012981155156577717,0.001260754748539217
2019-12-17,0.018890000581741333,0.0014422518809991125,-0.00035043732667927596,-0.04211556503438585,0.00033529222633799094,0.0008838028504369877,0.006260980492747468
2019-12-18,0.019240000247955323,0.002057448611463508,0.0005987904390345467,0.0958190117115909,-0.00043230017186479675,-0.00132444943938681,0.032999191305592375
2019-12-19,0.019079999923706056,0.0001026024685371052,-0.0026709584826949406,-0.010163597776861044,0.004459292004863613,0.0017683026832313598,0.015104135253457716
2019-12-20,0.019170000553131103,0.0029768109318215608,-0.0024586633780635525,0.0022174806840695727,0.004944781081796634,0.0013239491106586954,-0.025356039126220423
2019-12-23,0.01934999942779541,-0.0005116715058001153,-0.004577220475219468,-0.020762644491902904,0.0008661436002121992,-0.0008814657246768443,-0.028801304490167687
2019-12-24,0.01909999966621399,-0.00010241793831045065,0.0013411884165708265,-0.004499437644974069,-0.00019544819997963092,0.005734413777198855,0.0052876931625085
2019-12-27,0.018739999532699586,-0.006865439021286002,0.004047569869809475,0.007061999794407026,3.398471712534601e-05,0.001741441738053906,0.0009355251339301215
2019-12-30,0.018949999809265136,-0.001857204999756723,-0.00246277210779422,-0.017467840376992116,-0.005780822450430323,-0.00043460359766900325,-0.00667530657909098
2019-12-31,0.01919000029563904,-0.003617929314139179,-0.01775188561493668,-0.013628967865274233,0.0029460216619106028,-0.006956515104874272,-0.02644035068529385
2020-01-02,0.01881999969482422,0.004772269814144803,0.0009724570106721675,-0.029819292162590716,0.008378802677341701,0.002189108438113596,-0.024621160462609627
2020-01-03,0.01787999987602234,-0.00010327451097624785,0.00641196629862506,0.05145166344511276,-0.007059870562045378,0.0039318547395239545,0.016709316910932123
2020-01-06,0.018109999895095825,-0.0017554541034074944,0.00032675359211409294,0.04829126010697582,0.0035333728907271933,0.003481284825920916,0.012715080342577626
2020-01-07,0.018270000219345092,0.0032068397006328464,0.013465520198534087,0.050773846435889336,-0.0028032386528962228,0.0,-0.016967535625624974
2020-01-08,0.018739999532699586,0.0032996461512428965,-0.0012890842630650656,-0.010268587535248286,0.004902451368978156,-0.009106638739641237,0.010664388935203706
2020-01-09,0.018580000400543212,0.0015415610665971968,0.008302055979450662,-0.024850855645838776,0.006655262605488987,-0.005689324549012276,0.007903759994688639
2020-01-10,0.01825000047683716,-0.0009235129882910753,0.007971808083923504,0.03648690303834745,-0.002855178689662563,0.003521123508970936,0.003526190567866812
2020-01-13,0.018480000495910646,-0.00010273352678480396,-0.0036512923491845983,-0.005895616628883604,0.006976215252569862,-0.006140324312856715,0.006483701590972013
2020-01-14,0.018179999589920046,0.00020548816409338144,0.008473716752607663,0.08393344808628167,-0.001514532772802224,0.0017652654808781865,-0.015166711549970006
2020-01-15,0.01787999987602234,-0.0014378082129955505,0.00468237173026842,-0.002350980919464507,0.0018701968845122874,-0.00352422559547505,0.01762435744683182
2020-01-16,0.018090000152587892,0.0009256025381407795,0.006719277364950926,-0.009449813541879348,0.00836655302646827,-0.008399669629015616,-0.016167091869603037
2020-01-17,0.018359999656677246,0.0029798696715652717,0.003166845634251736,0.02352785247141642,0.003862162248501333,0.0035666483556664463,0.0020771741898055864
2020-01-21,0.01769000053405762,-0.0008196069107103687,-0.0018645660445653078,0.010193531591149663,-0.0026519776473655776,-0.00844071666484636,-0.026067685790194667
2020-01-22,0.01769000053405762,0.0,0.009396769520159998,-0.007434180055016837,0.0002890760711180551,-0.008512568846570256,0.0014136012111340586
2020-01-23,0.01740000009536743,0.0016405584344509894,-0.006266938759304175,-0.03160514587505292,0.0011409766124783616,-0.00497056968704912,0.011843727563462891
2020-01-24,0.01680999994277954,0.0016377933126863198,0.0003527088036117121,0.004629616722148233,-0.009042160974207403,-0.013624029889763523,-0.011450843739891244
2020-01-28,0.016410000324249267,0.0006124699791187904,-0.009449263098512128,0.05036808165148732,0.010053584595046017,0.0009367895740661769,0.007212024103683419
2020-01-29,0.01593999981880188,-0.00030604754462615347,0.0011390332455327723,-0.004483577295090302,-0.0008668741908683941,-0.00608334408094946,0.0036000651732965286
2020-01-30,0.015579999685287475,-0.0012245649536019032,-0.0032852304140297273,0.02064730312029206,0.003134358792605374,-0.009416142078437106,0.017371805223949936
2020-01-31,0.015199999809265136,-0.004904499269060891,0.0012556779138426233,-0.016664631518128026,-0.01770582037552626,-0.007604645807912647,-0.016960712526009947
2020-02-03,0.015199999809265136,0.004209915439767009,-0.013381460983217464,-0.005441113304621492,0.007254613892351713,-0.012930965577928055,0.008133061425137356
2020-02-04,0.01603000044822693,0.0016359512037047441,0.003668827198239022,-0.012111511652417528,0.014980414164082134,0.0024259697030495353,-0.007082506286579417
2020-02-05,0.0164900004863739,0.0031645320691195966,0.003943169452357953,0.047104093835473426,0.01125059589785371,0.010648563164536995,-0.004519787326334228
2020-02-06,0.016440000534057617,0.0023405247256598205,0.010478648045891603,0.012105773319493585,0.003325672876785646,0.004310352308682042,-0.025485948148246822
2020-02-07,0.015779999494552614,0.001827414265743954,-0.0037734915904272803,0.006797836503646293,-0.005400853672730133,-0.004768644606364392,-0.006585803235931813
2020-02-10,0.015470000505447388,0.001520080314298955,-0.0014382276529772975,-0.025706324471686526,0.007326397804890528,-0.010062337488099593,0.004703510500095627
2020-02-11,0.01590000033378601,-0.0011130285167818554,0.0061033589572192515,0.03567402510806805,0.0016884725532351208,0.005324327742690649,-0.004653680784915056
2020-02-12,0.016299999952316284,0.0033428061889597682,0.004663216523150604,0.011541499979814906,0.006462646466197652,0.01107364165465663,-0.018326614834763253
2020-02-13,0.016169999837875367,0.00020188432559620217,0.0021161930513644567,-0.010814856987217514,-0.0016304457368023773,0.0033333188011532844,-0.01493773546285931
2020-02-14,0.015880000591278077,0.0005047244565645759,0.0038011036233804862,0.009568503349817403,0.0018435333204338544,-0.000474619317829994,-0.0022625948685908786
2020-02-18,0.015559999942779542,0.0034301485923067254,-0.0015999638162977892,0.0466302236506857,-0.002919942636890105,0.01187084550520967,0.029389766182941788
2020-02-19,0.015700000524520873,0.0014075949219498618,0.004343717263219915,-0.05014884351152826,0.004705785881164548,0.007977479143800092,-0.022262699452894524
2020-02-20,0.015249999761581421,0.002710886311219074,0.0025053749823760185,-0.0025859164113087862,-0.00381551976362815,-0.006517662599254459,0.005379917733818817
2020-02-21,0.014709999561309814,-0.006107946265901498,-0.0032809773123909647,0.008114275736580634,-0.01051810302712286,-0.0004686142835206297,0.012246535852505914
2020-02-24,0.013769999742507935,0.0003022242459325142,-0.02251018284248496,-0.027642741538078885,-0.03351362667122315,-0.02203466080804517,-0.003475623528702813
2020-02-25,0.013300000429153443,-0.0032228793622075536,-0.016006722290179964,-0.031965195740564556,-0.030279995565056117,-0.01390224865973555,-0.0064970924074428055
2020-02-26,0.01309999942779541,0.0003031098204189231,-0.023082748047916768,-0.05579095174048332,-0.0037785406053220116,-0.0063198426200906654,-0.014615555016596544
2020-02-27,0.012990000247955323,-0.00565654099589652,-0.007483519115947579,-0.0040846016176541156,-0.04416324258407911,-0.01761255386230154,0.014489745955792893
2020-02-28,0.011269999742507935,-0.00314917899532563,-0.032547756831694974,-0.012754184897438958,-0.008238340444361891,-0.0194222804347729,-0.015939107061683788
2020-03-02,0.010880000591278076,-0.007846699934963897,-0.007715983637438972,0.03587941221856461,0.046039229006110016,0.023869949243604083,0.01326805171205399
2020-03-03,0.010099999904632569,-0.0021569338861562315,0.006915465119690323,-0.009231886844013548,-0.028107896121075893,0.009920672839941913,-0.01816249391283468
2020-03-04,0.009919999837875367,0.001955685116084238,-0.017138817785372962,-0.0037028710724991143,0.04220259077449118,0.0014734174065604844,-0.004372106109429286
2020-03-05,0.009259999990463256,-0.0053420655704709,0.011113968137050456,0.03695117168590434,-0.033922077046888544,-0.010299121665460542,0.01154038433933683
2020-03-06,0.007059999704360962,-0.008985775142783203,-0.028065730806387412,0.004822595830994203,-0.01705385200037013,-0.029236875305525434,0.010585990302607717
2020-03-09,0.004990000128746033,-0.010943152222606889,-0.07329237851763659,-0.022751484424786028,-0.07596969747745097,-0.049515023266926916,0.01121776657062538
2020-03-10,0.0074800002574920655,0.015911508028992882,0.031073151575445657,-0.0017561412564156553,0.04939630628156144,0.024704568407076133,0.007881041732014583
2020-03-11,0.008199999928474427,0.0010372209347855321,-0.03597888608642619,0.00021501160000858555,-0.048868445131273974,-0.019916098652310255,0.013148259785206368
2020-03-12,0.008489999771118164,0.009947146028631781,-0.07357791995543828,-0.37169538560117077,-0.09511268097833658,-0.045454563999499764,0.01444878534183353
2020-03-13,0.009509999752044678,0.013132233130874305,0.044244561835103946,0.11928067241286833,0.09287124972971839,0.006162392193398425,-1.8396125980149874e-05
2020-03-16,0.007279999852180481,-0.006683581388449378,-0.09699778376913681,-0.07006915676163483,-0.11984055240393443,-0.062360745488737934,0.017632846935489967
2020-03-17,0.00996999979019165,0.01519018808025474,0.058256677797630996,0.04210793838741411,0.05995484974402432,-0.013064092123578952,-0.004910307041130157
2020-03-18,0.012660000324249267,0.01586665798355069,-0.06426865782058533,0.0024512036855608432,-0.051830762729157875,-0.03850789799518384,0.0017410780031193065
2020-03-19,0.011189999580383301,0.015816512615651313,-0.03438187156859018,0.18187755736638023,0.0047078080405855705,0.025657062525468177,0.016586244706825858
2020-03-20,0.009380000233650208,0.0005838610095998398,0.0070459754543443776,0.001225199953657663,-0.04335951230846191,-0.0067113305124588685,-0.0018097949674553949
2020-03-23,0.007639999985694885,-0.0032095101345472887,-0.05618072751938108,0.10052048673231173,-0.02929386782180443,0.017813206139272397,-0.0007614253659972125
2020-03-24,0.008159999847412109,-0.007317787253707464,0.041729035484491916,0.04963733427047878,0.09382773976227554,0.036813555919503305,-0.00837523049687731
2020-03-25,0.008579999804496766,-0.006781942466085211,0.055408892354182226,-0.007979552925792555,0.011535011448221999,0.005820743870394551,0.04745440040675615
2020-03-26,0.008109999895095825,-0.016130676235384334,0.02304869946187571,0.005295181540467819,0.062414163303876835,-0.014467592017702091,0.0019630901837847025
2020-03-27,0.007490000128746033,-0.010561209431718344,-0.0529794677979587,-0.03672214358569481,-0.033687352562252526,0.004697587814473048,-0.016857270432515035
2020-03-30,0.006700000166893006,0.008234192700801612,0.07000660970522521,0.08574723804008189,0.03351600948370015,-0.028638208862582615,-0.011519368106760108
2020-03-31,0.006980000138282776,-0.0013107204377693638,-0.020187613314489594,0.0013690436954885143,-0.016012721914555605,-0.005415171362412652,0.0007362232038770903
2020-04-01,0.006349999904632569,0.006259415427413151,0.03581001811434259,0.026112924097839496,-0.04414243033166543,-0.02903819901064808,0.020010801914052193
2020-04-02,0.0062699997425079345,0.005116907249922864,-0.019834231740731956,0.028281287899985408,0.02282934723487151,0.018068593726640936,-0.03267528507967947
2020-04-03,0.005870000123977661,0.003992828155923167,-0.016840270837284455,-0.008866740365705117,-0.015137125124949469,0.022643753269865563,-0.01157121710448383
2020-04-06,0.006759999990463257,0.0010936628390236791,0.04327573846817967,0.0707764242948763,0.07033131865275055,0.017953390834590133,0.018567139919222504
2020-04-07,0.007360000014305115,-0.007051336451062484,-0.0065256868568034365,-0.013114627068677276,-0.0016030527844311804,0.0029394024919324746,-0.013786419249868558
2020-04-08,0.007639999985694885,0.0014002739042588974,-0.008643813954266721,0.02197254365887824,0.03405645287963033,0.007620226974494493,0.0006373167403911322
2020-04-09,0.007289999723434448,-0.005992869427244529,0.03464631656593742,-0.004364445986660415,0.014487410153376512,-0.0034904811766665045,-0.0030420060459695223
2020-04-14,0.007519999742507935,-0.004630086477479645,0.01871072645354599,-0.0003812781513637953,0.030572589146256046,-0.005841143491100653,0.0076292569237008945
2020-04-15,0.006380000114440918,0.005763977129560782,-0.0038993279938333014,-0.029275847531044064,-0.022030438529415775,-0.01880139166966066,-0.010201051145873656
2020-04-16,0.00609000027179718,0.005730944098844226,-0.0092195271048916,0.07146740203164859,0.005816689462164515,-0.0017964482200555354,-0.016758271952052813
2020-04-17,0.006539999842643738,-0.0024992502554318508,0.013145541768363689,-0.002897315751431484,0.026793594848223412,0.0005998937514137825,-0.015122608890898611
2020-04-20,0.006259999871253967,0.0018039718117648373,-0.02451025056947609,-0.04276646838190479,-0.01788104803401469,-0.003597090218503518,0.010575456314555141
2020-04-21,0.005709999799728393,0.0030012310374702977,-0.024603062826919486,-0.00023761461322069355,-0.030674795694063395,-0.04753314534512276,-0.002694786818631383
2020-04-22,0.006190000176429749,0.0012966013429895895,-1.907750535801167e-05,0.034429236680519004,0.022930247703843776,0.024636727196972297,0.0007759355715087984
2020-04-23,0.006129999756813049,0.00039845518249359557,-0.0007852787678838125,0.043910071328696176,-0.0005394221197431159,-0.0006165369485313654,0.0081206827586939
2020-04-24,0.005960000157356263,-0.0004978895908182013,0.004887772809161861,0.016309658285092787,0.013918057304545428,-0.009870441483576076,0.013773558767594726
2020-04-27,0.00656000018119812,-0.0033870925203581814,0.015030672418200997,0.015069777105927384,0.014714069804799612,-0.009345771069191988,0.012538147415270122
2020-04-28,0.006100000143051148,-0.001699301953114296,-0.0015597032434725433,0.001469741643032707,-0.005242380698498916,-0.003773551407665332,0.0035004692046151143
2020-04-29,0.0062699997425079345,-0.003003935551289194,0.015113550132985987,0.1273180520232342,0.026583916282167053,0.011994983095159562,-0.00606915814121393
2020-04-30,0.00621999979019165,-0.005523782800477384,0.023918122582369916,-0.01618949646720247,-0.009212446303987654,0.012476534436922204,0.011186210137269758
2020-05-01,0.006420000195503235,-0.002221708733253114,-0.050068811547430925,0.023816089558295506,-0.028059034078492195,-0.0036968248696644945,0.002630310474338938
2020-05-04,0.00637000024318695,0.006882593969349982,0.014087173548761989,0.0017067266322232655,0.004249827591976452,0.012986956306854092,-0.023150257073112454
2020-05-05,0.006570000052452087,0.0023119794911328206,0.016410447041978138,0.010144678859214995,0.009040556385797371,0.020146516520981983,-0.02749742072145934
2020-05-06,0.0071100002527236935,0.0038110245402374066,-0.004161195390067318,0.029511199738283755,-0.006979410390386298,-0.013764186405614387,-0.008195506200099078
2020-05-07,0.006309999823570251,-0.001998171201515686,-0.003788564048169407,0.07366214135771076,0.011504630788313985,0.009708728874782357,0.03175993783287903
2020-05-08,0.006819999814033508,-0.0016017222313791102,0.005014708878176455,-0.010938284289408906,0.016871538638701944,0.0066106138453341234,0.0006336599384284384
2020-05-11,0.007260000109672546,0.005113752027167573,0.013002930085962427,-0.017659566044374797,0.00013307822091168653,-0.008955201106285005,-0.0056926944225124025
2020-05-12,0.006779999732971192,-0.003092553523545094,-0.010657033844401975,0.023562712138033515,-0.020500317528877154,-0.011445815041649765,-0.01578316478147464
2020-05-13,0.006489999890327454,0.003102147079426132,0.0034980385607532583,0.05287193516704303,-0.01746272460422804,-0.012797019282469568,0.005950289157852843
2020-05-14,0.006190000176429749,0.002294526754142323,-0.01718949237535017,0.05002535168149658,0.01152482269503552,0.012962905838441063,-0.010101990008183388
2020-05-15,0.006399999856948852,-0.0006967223447170712,0.014281082925615252,-0.04166180495059313,0.0039263632504382695,0.0012187969500088158,0.014378037819364925
2020-05-18,0.007440000176429749,-0.007270949659751058,0.010305690742549167,0.005773698991511145,0.03150119163168075,0.032866646265891974,-0.003647423244068593
2020-05-19,0.0071100002527236935,-0.0030098869055337207,0.018130207856423386,0.00025321252090737545,-0.010484399194493177,-0.0017677537130639243,-0.010348396342963374
2020-05-20,0.006800000071525574,-0.0025158497845427785,0.0024282759240938923,-0.02117954918100662,0.01665110025908012,0.014757968838157831,0.009206419513726737
2020-05-21,0.006769999861717224,0.0025221952489162813,-0.004055283986407643,-0.04633209978369557,-0.007773596407737116,-0.01221646220459538,0.0013163412384590216
2020-05-22,0.006570000052452087,0.00493104407996392,-0.009620910796211413,0.01110086707949609,0.002353711326488428,-0.005300362486113319,-0.011543545452913528
2020-05-26,0.006980000138282776,-0.00951328802759599,0.029275571530167355,-0.008070322664891605,0.012289184036080147,0.00592068591376127,-0.01934926100491705
2020-05-27,0.006800000071525574,0.0015164684150328345,-0.0008650519031141446,0.039158209254817056,0.014827297215913804,-0.007062915450343654,-0.000218299087297473
